Job Title,Job Info,Position,Employer,City,Province,Skill,Seniority,Work Type,Industry Type,Min_Salary,Max_Salary,Avg_Salary
Business Systems Analysts,Data Business Analyst,Business Analyst,"Bridgenext, Inc",Remote,Undef,"Azure, Sql, Python, Tableau, Excel, Databricks, Power Bi, Database",ANY,Remote,Others,85816.8,91520.0,88668.4
Business Systems Analysts,business data analyst,Data Analyst,Edgerise Consulting INC.,Kitchener,ON,"Python, Quality assurance, Usability, Project implementation, IT",ANY,In-Person,Consulting,83200.0,93600.0,88400.0
Senior Data Analysts,"Analyst, Reliability",Analyst,Porter Airlines Inc.,Toronto,ON,"SQL, Microsoft Access, R, Tableau, Statistics",ANY,In-Person,Others,80000.0,105000.0,92500.0
Senior Supply Chain Data Analysts,Logistic & Distribution Analyst,Logistic Analyst,CCM Hockey,Saint-Jean-sur-Richelieu,QC,Undef,ANY,In-Person,Others,68500.0,87000.0,77750.0
Senior Business Intelligence Analysts,Sales Support Analyst,Analyst,Piller's Fine Foods,Waterloo,ON,"Python, No SQL, Power BI, SQL, Microsoft Outlook",ANY,In-Person,Others,56000.0,69000.0,62500.0
Business and Marketing Analysts,Investor Relations Analyst,Analyst,Clairvest,Toronto,ON,"Power BI, Excel",ANY,In-Person,Others,30240.56,57200.0,43720.28
Senior Business Analysts,Business Intelligence Analyst,BI Analyst,Autodesk,Toronto,ON,"Tableau, Power BI, Data modeling, Business intelligence, D3.js",ANY,In-Person,Others,80000.0,124000.0,102000.0
Senior Supply Chain Data Analysts,"Intermediate Actuarial Analyst, Commercial Insurance Pricing",Analyst,Definity Financial Corporation,Toronto,ON,"Excel, Sas, Vba, C#, Python, R",Mid,In-Person,Technology,59400.0,118100.0,88750.0
Senior Business Analysts,Senior Business Analyst (Data),Business Analyst,Healthcare of Ontario Pension Plan (HOOPP),Toronto,ON,"Computer science, Business intelligence, SAP HANA, SAP, Databases",Senior,In-Person,Healthcare,83000.0,109000.0,96000.0
Business and Technical Analysts,"Senior IT Business Analyst (MFE Data & Insights) - Mississauga, CAD- w2",Business Analyst,Techprism.inc,Mississauga,ON,"Jira, Data modeling, Business intelligence, SAS, QlikView",Senior,In-Person,Technology,59000.0,112000.0,85500.0
Business and Marketing Analysts,Research Analyst,Analyst,iData Research,Burnaby,BC,"Office Suite, No SQL, Time management",ANY,In-Person,Others,40000.0,57200.0,48600.0
Business Systems Analysts,business systems analyst,System Analyst,Premiumreal Technologies Inc.,Nepean,ON,Jira,ANY,In-Person,Technology,55120.0,57200.0,56160.0
Senior Business Analysts,Senior Business Analyst,Business Analyst,Capgemini,MontrÃƒÂ©al,QC,Excel,Senior,In-Person,Others,72113.6,112694.4,92404.0
Financial and Operational Analysts,Pricing Analyst,Analyst,Alliance Door Products,Abbotsford,BC,Excel,ANY,In-Person,Others,30240.56,57200.0,43720.28
Business Systems Analysts,Business System Analyst -Data Engineer,Data Engineer,Esolutions,Toronto,ON,"Oracle, SQL, Data warehouse, Python, Hadoop",ANY,In-Person,Consulting,85816.8,91520.0,88668.4
Senior Supply Chain Data Analysts,Customer Success - Quality Analyst - Canada,Analyst,Samsara,Vancouver,BC,"Program management, SQL, Quality assurance, Management consulting, SaaS",ANY,In-Person,Others,68000.0,88000.0,78000.0
Senior Data Analysts,Senior Data Analyst,Data Analyst,OGGN Inc.,Remote,Undef,"Bilingual, Tableau, Azure, Business intelligence, SAS",Senior,Remote,Others,69000.0,86000.0,77500.0
Senior Supply Chain Data Analysts,Supply Chain Analyst,Analyst,Trojan Technologies,London,ON,"Power BI, SQL, Kanban, Writing skills, Supply chain",ANY,In-Person,Technology,53000.0,85000.0,69000.0
Business Systems Analysts,Business Systems Analyst,System Analyst,Tenaquip Limitee,Senneville,QC,"Bilingual, Tableau, Warehouse management system, Python, Tableau",ANY,In-Person,Technology,85816.8,91520.0,88668.4
Financial and Operational Analysts,"Analyst, Local Sales Pricing",Analyst,SYSCO FOOD SERVICES,Remote in Victoria,BC,"Maple, Excel, Sql",ANY,Remote,Service,45016.0,93603.0,69309.5
Senior Data Analysts,DATA ANALYST,Data Analyst,HKJ Marketing,Vancouver,BC,"SQL, Business intelligence, R, Tableau, SQL",ANY,In-Person,Others,53000.0,84000.0,68500.0
Senior Supply Chain Data Analysts,Master Data & Supply Chain Solutions Analyst (12 Month Contract),Analyst,Nestle Operational Services Worldwide SA,Montreal,QC,"Bilingual, Tableau, SQL, Customer service, SAP",ANY,In-Person,Service,54000.0,58000.0,56000.0
Systems and Data Analysts,Bioinformatics Systems Analyst,System Analyst,University of Alberta,Edmonton,AB,"Computer science, MATLAB, CSS, R, Git",ANY,In-Person,Technology,55000.0,74000.0,64500.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Infosys,Markham,ON,"Tableau, Power BI, Sql, Excel, Jira",ANY,In-Person,Others,103042.0,103042.0,103042.0
Systems and Data Analysts,Energy & Sustainability Data Analyst II,Data Analyst,BGIS,Ottawa,ON,"Power BI, SQL, Tableau, Databases, Administrative experience",Mid,In-Person,Others,44000.0,63000.0,53500.0
Financial and Operational Analysts,sales analyst,Analyst,magnum millwork inc,North York,ON,"No SQL, SQL, Microsoft Outlook, Python, Computer skills",ANY,In-Person,Others,87464.0,87464.0,87464.0
Business and Marketing Analysts,Marketing Analyst,Analyst,"NRI Industrial Sales, LLC.",Mississauga,ON,Undef,ANY,In-Person,Manufacturing,80000.0,80000.0,80000.0
Senior Business Intelligence Analysts,Senior Business Analyst Order to Cash,Business Analyst,Purolator,Mississauga,ON,"Excel, Excel",Senior,In-Person,Others,68000.0,88300.0,78150.0
Database Analysts,database analyst (DBA),Analyst,BioAro Inc.,Calgary,AB,Python,ANY,In-Person,Others,87360.0,87360.0,87360.0
Business and Technical Analysts,"Sr. Analyst, Omni Channel",Analyst,Loblaw Companies Limited,Brampton,ON,"Bigquery, Tableau, Power BI, Sql, Excel, Sas, Google Cloud Platform, Python, Looker, R",Senior,In-Person,Technology,64123.59,86600.0,75361.795
Senior Data Analysts,"Analyst, Flight Data",Analyst,Air Transat,Dorval,QC,"C#, Excel, Database",ANY,In-Person,Others,69000.0,86000.0,77500.0
Senior Supply Chain Data Analysts,"Sr. Director, Analyst - Digital Commerce Supply Chain (Remote - Canada)",Director,Gartner,Remote,Undef,Undef,Senior,Remote,Others,68500.0,87000.0,77750.0
Financial and Operational Analysts,Pricing Analyst,Analyst,AutoTrader.ca,Midtown Toronto,ON,"Pricing, Business intelligence, Sales, .NET, Statistical analysis",ANY,In-Person,Others,77000.0,101000.0,89000.0
Systems and Data Analysts,information technology (IT) data analyst,Data Analyst,Six side Logistics,Mississauga,ON,Database,ANY,In-Person,Transportation,89440.0,89440.0,89440.0
Senior Business Intelligence Analysts,Grid Operations Advisor (Business Analyst) | Ontario,Business Analyst,The Mosaic Company,Barrie,ON,Excel,ANY,In-Person,Others,68000.0,88300.0,78150.0
Senior Data Analysts,Senior Data Analyst,Data Analyst,Build Measure Learn Sweden AB,Engineer,Undef,"Investment, Power BI, Statistics, Python, Tableau",Senior,In-Person,Others,69000.0,86000.0,77500.0
Business Systems Analysts,Business Systems Analyst,System Analyst,Delbridge Solutions Inc.,Concord,ON,"SQL, Project management, Time management",ANY,In-Person,Consulting,59000.0,88000.0,73500.0
Senior Supply Chain Data Analysts,Supply Chain Analyst,Analyst,Growers First,North York,ON,"SQL, SAP, Supply chain, ERP systems, Statistics",ANY,In-Person,Others,60000.0,75000.0,67500.0
Senior Business Analysts,Logistics Analyst,Logistic Analyst,Chemtrade,Toronto,ON,"Python, No SQL, Computer operation, SQL, SAP",ANY,In-Person,Others,59000.0,70000.0,64500.0
Senior Business Intelligence Analysts,Principal Services Operations Analyst,Analyst,Dayforce,Canada,Undef,"Power BI, SQL, Ceridian, Statistics, Dayforce",Senior,In-Person,Others,84000.0,149000.0,116500.0
Senior Business Analysts,Senior Technical Business Analyst,Business Analyst,Canadian Cancer Society,Vancouver,BC,Excel,Senior,In-Person,Healthcare,56000.0,84000.0,70000.0
Business Systems Analysts,Business Systems Analyst - Systems Trainer,Trainer,PCL Construction,Edmonton,AB,Undef,ANY,In-Person,Construction,85816.8,91520.0,88668.4
Senior Business Analysts,Senior Technical Business Analyst,Business Analyst,Canadian Cancer Society,Vancouver,BC,"No SQL, SQL, Microsoft Outlook, Salesforce, Visio",Senior,In-Person,Healthcare,70000.0,70000.0,70000.0
Senior Business Analysts,Senior Business Analyst (Halifax),Business Analyst,Mariner Innovations,Halifax,NS,Gap,Senior,In-Person,Others,66000.0,84500.0,75250.0
Senior Business Analysts,Senior Technical Business Analyst,Business Analyst,Canadian Cancer Society,Toronto,ON,"No SQL, SQL, Microsoft Outlook, Salesforce, Visio",Senior,In-Person,Healthcare,70000.0,70000.0,70000.0
Business and Marketing Analysts,Media Analyst,Analyst,Babylist,Remote,Undef,"Excel, Sql",ANY,Remote,Others,137280.0,180000.0,158640.0
Senior Business Intelligence Analysts,Social Media Analyst,Analyst,BreezeMaxWeb,Toronto,ON,No SQL,ANY,In-Person,Others,37440.0,57200.0,47320.0
Business and Marketing Analysts,Business Analyst,Business Analyst,MacDon Industries Ltd.,Winnipeg,MB,Excel,ANY,In-Person,Others,65000.0,87000.0,76000.0
Senior Supply Chain Data Analysts,Sr. Business Analyst,Business Analyst,FirstOntario Credit Union,Hamilton,ON,SQL,Senior,In-Person,Technology,64000.0,64000.0,64000.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Energy Safety Canada,Calgary,AB,"DevOps, Business analysis, Office Suite, Change management, Database design",ANY,In-Person,Energy,75000.0,95000.0,85000.0
Senior Data Analysts,Data Scientist/Business Analyst,Data Scientist,247 Labs Inc,Toronto,ON,"Aws, Azure, Html, Machine Learning, Sql, Github, Css, Gitlab, Python, Vue, R, Javascript",ANY,In-Person,Others,69000.0,86000.0,77500.0
Senior Supply Chain Data Analysts,"Market Research Analyst (Full Time) Windsor, ON",Analyst,Big Time Tickets Inc,Toronto,ON,Excel,ANY,In-Person,Others,100000.0,110000.0,105000.0
Business and Technical Analysts,CMMS Analyst (Hybrid),Analyst,Lululemon,Mississauga,ON,"SQL, Statistics, Maintenance, Office Suite, CMMS",ANY,Hybrid,Others,66000.0,87000.0,76500.0
Senior Business Intelligence Analysts,Loyalty Campaign & Offer Analyst,Analyst,Parkland Corporation,Calgary,AB,"Database, Tableau, Power BI, Sql, Excel, Python",ANY,In-Person,Real Estate,68000.0,88300.0,78150.0
Senior Supply Chain Data Analysts,"Field Sales Operations Analyst, Canada",Analyst,"Amazon Web Services Canada, Inc.",Toronto,ON,"Aws, Tableau, Excel, Sql",ANY,In-Person,Service,68500.0,87000.0,77750.0
Database Analysts,Geospatial Analyst,Analyst,Government of Alberta,Edmonton,AB,"Swift, Python, R",ANY,In-Person,Government,30240.56,57200.0,43720.28
Business and Marketing Analysts,Asset Investment Analyst,Analyst,Toronto Hydro,Toronto,ON,"Tableau, Machine Learning, Sql, Excel, Alteryx, Vba",ANY,In-Person,Others,65000.0,87000.0,76000.0
Senior Business Analysts,"Consultant, Senior Business Analyst",Data Consultant,Alimentiv,Remote,Undef,"Azure, Gap, Power Bi, Aws",Senior,Remote,Others,66000.0,84500.0,75250.0
Senior Supply Chain Data Analysts,BSAN-Business Systems Analyst,System Analyst,Lifemark Health Group,North York,ON,"Jira, Python, No SQL, SQL, Azure",ANY,In-Person,Healthcare,55000.0,65000.0,60000.0
Senior Business Analysts,Senior IT Business Analyst,Business Analyst,Spark Power,Oakville,ON,"Oracle, SAP, Spark, NetSuite, Visio",Senior,In-Person,Energy,57000.0,87000.0,72000.0
Financial and Operational Analysts,Pricing Analyst,Analyst,Alliance Door Products,Edmonton,AB,Excel,ANY,In-Person,Others,50000.0,76458.0,63229.0
Senior Data Analysts,"Analyst, Data",Analyst,Aecon Group,Toronto,ON,"Power BI, SAP, Spark, R, Primavera",ANY,In-Person,Others,58000.0,80000.0,69000.0
Business Systems Analysts,Business Systems Analyst (Computer Services Officer 3),Data Officer,Province of Nova Scotia,Halifax,NS,"Business analysis, Statistics, Project management, Organizational skills, IT",ANY,In-Person,Others,69000.0,84000.0,76500.0
Financial and Operational Analysts,Freight Analyst,Analyst,Nature Fresh Farms Inc,Leamington,ON,"Statistics, Presentation skills, No SQL, Analytics",ANY,In-Person,Others,63000.0,80000.0,71500.0
Senior Data Analysts,Data Analyst,Data Analyst,Runnymede Healthcare Centre,Toronto,ON,"Microsoft Windows Server, Python, No SQL, Adobe Photoshop, SQL",ANY,In-Person,Healthcare,65000.0,75000.0,70000.0
Financial and Operational Analysts,Product Analyst,Analyst,Rakuten,Toronto,ON,"Tableau, Big Data, Sql",ANY,In-Person,Others,30240.56,57200.0,43720.28
Financial and Operational Analysts,CATEGORY ANALYST,Analyst,Groupe Leclerc,Canada,Undef,"Bilingual, Tableau, Sales, Retail Link, Nielsen",ANY,In-Person,Others,50000.0,76458.0,63229.0
